Id,Weekly_Sales
37_2_2013-04-12,16296.437008620684
37_2_2013-04-19,16876.81102011494
37_2_2013-04-26,16985.185422413793
37_2_2013-05-03,18015.660747126436
37_2_2013-05-10,18120.673232758618
37_2_2013-05-17,17794.076048850577
37_2_2013-05-24,17678.44341954023
37_2_2013-05-31,16931.07284770115
37_2_2013-06-07,17015.80691666667
37_2_2013-06-14,16948.496795977015
37_2_2013-06-21,16991.553853448277
37_2_2013-06-28,16964.336094827588
37_2_2013-07-05,16956.628020114946
37_2_2013-07-12,16882.667215517245
37_2_2013-07-19,16552.01609482758
37_2_2013-07-26,16486.109715517236
37_3_2012-11-02,2207.314640804599
37_3_2012-11-09,2180.8187614942544
37_3_2012-11-16,2154.584997126438
37_3_2012-11-23,1759.6315775862076
37_3_2012-11-30,2173.3653649425296
37_3_2012-12-07,2198.5119043513973
37_3_2012-12-14,2282.676611247949
37_3_2012-12-21,2249.8866178160933
37_3_2012-12-28,1693.220043103449
37_3_2013-01-04,1498.8121781609195
37_3_2013-01-11,1476.4263505747122
37_3_2013-01-18,1491.5606859605907
37_3_2013-01-25,1455.240071018062
37_3_2013-02-01,1380.6949934318554
37_3_2013-02-08,1408.367013546798
37_3_2013-02-15,1392.760435960591
37_3_2013-02-22,1346.5499560755338
37_3_2013-03-01,1311.2875997536946
37_3_2013-03-08,1038.964683908046
37_3_2013-03-15,839.3328017241379
37_3_2013-03-22,1050.8392196223317
37_3_2013-03-29,1077.9138173234808
37_3_2013-04-05,1045.3929839901477
37_3_2013-04-12,1111.7251330049262
37_3_2013-04-19,1079.9643058292281
37_3_2013-04-26,1084.7283058292282
37_3_2013-05-03,1191.3149942528742
37_3_2013-05-10,1164.120146551725
37_3_2013-05-17,1180.4913850574717
37_3_2013-05-24,1195.6251666666662
37_3_2013-05-31,1044.8946206896549
37_3_2013-06-07,998.60473275862
37_3_2013-06-14,970.2416637931027
37_3_2013-06-21,918.3948017241373
37_3_2013-06-28,880.9005919540226
37_3_2013-07-05,866.2789281609192
37_3_2013-07-12,1156.9432758620687
37_3_2013-07-19,1179.4460459770112
37_3_2013-07-26,1249.1607758620694
37_4_2012-11-02,18219.06107183907
37_4_2012-11-09,18221.62710632183
37_4_2012-11-16,18309.402408045975
37_4_2012-11-23,19201.44006896552
37_4_2012-11-30,18248.72960919541
37_4_2012-12-07,18006.425962643683
37_4_2012-12-14,18195.001939655172
37_4_2012-12-21,19999.07580172414
37_4_2012-12-28,18356.77694827586
37_4_2013-01-04,19180.091531609207
37_4_2013-01-11,18484.182002873564
37_4_2013-01-18,18075.552836206894
37_4_2013-01-25,18008.301945402298
37_4_2013-02-01,18255.20301149425
37_4_2013-02-08,18143.14731609196
37_4_2013-02-15,17864.471821839077
37_4_2013-02-22,17858.959767241373
37_4_2013-03-01,18040.938600574707
37_4_2013-03-08,17826.947502873558
37_4_2013-03-15,16994.649525041048
37_4_2013-03-22,17878.816875615765
37_4_2013-03-29,18048.61908908046
37_4_2013-04-05,17996.20981896552
37_4_2013-04-12,18151.888330459762
37_4_2013-04-19,18154.793459770113
37_4_2013-04-26,18042.063755747127
37_4_2013-05-03,18517.893511494258
37_4_2013-05-10,17963.69616133005
37_4_2013-05-17,17870.431118226603
37_4_2013-05-24,17728.296080870285
37_4_2013-05-31,17616.71462397374
37_4_2013-06-07,17444.80238936783
37_4_2013-06-14,17120.003356937603
37_4_2013-06-21,17090.99133969622
37_4_2013-06-28,17005.254187397368
37_4_2013-07-05,17522.66284339081
37_4_2013-07-12,17135.641523809525
37_4_2013-07-19,17149.92566174056
37_4_2013-07-26,17286.33977175698
37_5_2012-11-02,1173.4425944170775
37_5_2012-11-09,1220.7709105090316
37_5_2012-11-16,1243.5968070607557
37_5_2012-11-23,1613.9917545156
37_5_2012-11-30,1334.1637266009852
37_5_2012-12-07,1468.871881773399
37_5_2012-12-14,1801.5976518883408
37_5_2012-12-21,2123.9088300492604
37_5_2012-12-28,1371.4201375205255
37_5_2013-01-04,987.702
37_5_2013-01-11,906.0503678160918
37_5_2013-01-18,885.7523218390805
37_5_2013-01-25,861.3464367816093
37_5_2013-02-01,1036.2600977011487
37_5_2013-02-08,897.3436436781607
37_5_2013-02-15,954.6204770114939
37_5_2013-02-22,963.6392241379307
37_5_2013-03-01,946.9304597701149
37_5_2013-03-08,1070.7163678160919
37_5_2013-03-15,1139.6278505747123
37_5_2013-03-22,1265.3100344827585
37_5_2013-03-29,1594.6888218390804
37_5_2013-04-05,1468.4392557471253
37_5_2013-04-12,1305.757962643678
37_5_2013-04-19,1105.0313247126435
37_5_2013-04-26,872.6759626436782
37_5_2013-05-03,825.4903000821021
37_5_2013-05-10,833.3416793924467
37_5_2013-05-17,929.2085258620691
37_5_2013-05-24,951.1327787356322
37_5_2013-05-31,976.642117816092
37_5_2013-06-07,1005.3166408045975
37_5_2013-06-14,1008.7801781609195
37_5_2013-06-21,965.1617959770116
37_5_2013-06-28,914.2811219211824
37_5_2013-07-05,875.6303058292284
37_5_2013-07-12,855.5061678981939
37_5_2013-07-19,805.4090890804598
37_5_2013-07-26,770.6322068965518
37_6_2012-11-02,27.830574712643696
37_6_2012-11-16,27.821235632183928
37_6_2012-11-30,19.825263546798045
37_6_2013-03-08,34.610396551724136
37_7_2012-11-02,645.9006178160915
37_7_2012-11-09,646.6099281609193
37_7_2012-11-16,652.585675287356
37_7_2012-11-23,681.5624454022989
37_7_2012-11-30,775.4964396551719
37_7_2012-12-07,993.188112068965
37_7_2012-12-14,1131.3706149425286
37_7_2012-12-21,989.6268690476189
37_7_2012-12-28,1122.2832023809524
37_7_2013-01-04,428.73433045977004
37_7_2013-01-11,428.2751752873562
37_7_2013-01-18,432.596738505747
37_7_2013-01-25,434.0538850574711
37_7_2013-02-01,426.0242816091954
37_7_2013-02-08,599.2772931034485
37_7_2013-02-15,768.4679252873563
37_7_2013-02-22,750.4115373563218
37_7_2013-03-01,641.8572557471263
37_7_2013-03-08,635.6005948275862
37_7_2013-03-15,624.650040229885
37_7_2013-03-22,664.8758304597701
37_7_2013-03-29,968.8261954022992
37_7_2013-04-05,1112.2415669129725
37_7_2013-04-12,1475.2597413793112
37_7_2013-04-19,1145.3157758620696
37_7_2013-04-26,1094.410390804598
37_7_2013-05-03,1034.516454022989
37_7_2013-05-10,1015.386112068966
37_7_2013-05-17,1097.0509166666666
37_7_2013-05-24,1334.4104080459772
37_7_2013-05-31,1484.5764655172413
37_7_2013-06-07,1331.198172413793
37_7_2013-06-14,1195.5888850574709
37_7_2013-06-21,1164.0037557471258
37_7_2013-06-28,1095.987172413793
37_7_2013-07-05,1078.5026925287352
37_7_2013-07-12,1011.5525718390804
37_7_2013-07-19,815.3209540229883
37_7_2013-07-26,655.1040344827586
37_8_2012-11-02,17851.273117816094
37_8_2012-11-09,17851.273117816094
37_8_2012-11-16,17851.273117816094
37_8_2012-11-23,17579.385255747122
37_8_2012-11-30,17851.273117816094
37_8_2012-12-07,17851.273117816094
37_8_2012-12-14,17851.273117816094
37_8_2012-12-21,17859.94524425288
37_8_2012-12-28,17243.522956896548
37_8_2013-01-04,16965.83586206896
37_8_2013-01-11,16965.83586206896
37_8_2013-01-18,16996.466206896548
37_8_2013-01-25,16318.572413793094
37_8_2013-02-01,16672.944822249592
37_8_2013-02-08,16670.469178160907
37_8_2013-02-15,16881.040710180627
37_8_2013-02-22,16906.76993431855
37_8_2013-03-01,16910.931600985215
37_8_2013-03-08,16890.28560098522
37_8_2013-03-15,16658.415408456487
37_8_2013-03-22,16185.716525862064
37_8_2013-03-29,16720.42918390804
37_8_2013-04-05,16981.492632183916
37_8_2013-04-12,16497.948982758626
37_8_2013-04-19,16739.24624137931
37_8_2013-04-26,16898.90195402299
37_8_2013-05-03,17258.24462643679
37_8_2013-05-10,17067.263879310347
37_8_2013-05-17,16982.25443965517
37_8_2013-05-24,17721.798491379315
37_8_2013-05-31,17435.003290229884
37_8_2013-06-07,16542.245583333322
37_8_2013-06-14,16217.968639573064
37_8_2013-06-21,16121.944490147778
37_8_2013-06-28,16191.687590722493
37_8_2013-07-05,16322.886777504107
37_8_2013-07-12,16376.386957101808
37_8_2013-07-19,16305.904888136292
37_8_2013-07-26,16485.26222701149
37_9_2012-11-02,109.4484022988506
37_9_2012-11-09,101.72180172413795
37_9_2012-11-16,74.05081896551725
37_9_2012-11-23,64.16821551724136
37_9_2012-11-30,51.713255747126425
37_9_2012-12-07,52.199609195402275
37_9_2012-12-14,45.36320689655169
37_9_2012-12-21,73.83832614942528
37_9_2012-12-28,67.61896264367816
37_9_2013-01-04,86.64561781609196
37_9_2013-01-11,74.67405459770116
37_9_2013-01-18,50.28001806239739
37_9_2013-01-25,47.798874794745515
37_9_2013-02-01,50.96859195402301
37_9_2013-02-08,56.50696839080461
37_9_2013-02-15,52.55430459770117
37_9_2013-02-22,71.53919540229886
37_9_2013-03-01,84.25122495894908
37_9_2013-03-08,69.46922495894913
37_9_2013-03-15,55.21361083743846
37_9_2013-03-22,57.99730623973731
37_9_2013-03-29,129.21250862068968
37_9_2013-04-05,105.78006486042689
37_9_2013-04-12,171.9206235632184
37_9_2013-04-19,121.95546551724138
37_9_2013-04-26,237.32879022988516
37_9_2013-05-03,202.39134770114944
37_9_2013-05-10,216.44164942528732
37_9_2013-05-17,201.30670402298844
37_9_2013-05-24,223.28193965517244
37_9_2013-05-31,325.1477442528736
37_9_2013-06-07,244.52950287356327
37_9_2013-06-14,189.8946752873563
37_9_2013-06-21,206.22419417077182
37_9_2013-06-28,177.2729068144499
37_9_2013-07-05,198.52140681444993
37_9_2013-07-12,176.65569252873556
37_9_2013-07-19,167.00282491789815
37_9_2013-07-26,187.48993678160915
37_10_2012-11-02,401.74458045977025
37_10_2012-11-09,401.8596379310346
37_10_2012-11-16,378.28104310344844
37_10_2012-11-23,387.7075000000002
37_10_2012-11-30,381.82920977011514
37_10_2012-12-07,376.4001867816095
37_10_2012-12-14,386.15745689655205
37_10_2012-12-21,401.8345258620691
37_10_2012-12-28,395.90534482758636
37_10_2013-01-04,353.48814655172424
37_10_2013-01-11,355.16058908045983
37_10_2013-01-18,326.02612931034486
37_10_2013-01-25,363.46026395730723
37_10_2013-02-01,363.68080418719234
37_10_2013-02-08,344.0122409688016
37_10_2013-02-15,314.53252832512334
37_10_2013-02-22,377.628103037767
37_10_2013-03-01,378.726353448276
37_10_2013-03-08,411.08243390804597
37_10_2013-03-15,412.39330459770116
37_10_2013-03-22,388.45188464696224
37_10_2013-03-29,405.91263095238094
37_10_2013-04-05,401.01505706075545
37_10_2013-04-12,410.45176108374403
37_10_2013-04-19,414.45443349753725
37_10_2013-04-26,415.72671223316945
37_10_2013-05-03,464.25753407224977
37_10_2013-05-10,435.73688464696244
37_10_2013-05-17,447.9607783251233
37_10_2013-05-24,526.1531202791464
37_10_2013-05-31,505.44261453201995
37_10_2013-06-07,386.1285517241378
37_10_2013-06-14,362.64062068965507
37_10_2013-06-21,417.3367413793106
37_10_2013-06-28,386.9276925287358
37_10_2013-07-05,422.15133333333364
37_10_2013-07-12,444.798548850575
37_10_2013-07-19,421.0443899835796
37_10_2013-07-26,408.70137274220036
37_11_2012-11-02,1879.8317155172413
37_11_2012-11-09,1882.4161005747117
37_11_2012-11-16,1808.7515086206893
37_11_2012-11-23,2020.4321120689656
37_11_2012-11-30,2530.259658045978
37_11_2012-12-07,2839.4493333333335
37_11_2012-12-14,2856.2457471264365
37_11_2012-12-21,2657.778281609195
37_11_2012-12-28,2639.080120689655
37_11_2013-01-04,2126.1899638752043
37_11_2013-01-11,2189.4862857142853
37_11_2013-01-18,2064.090486863711
37_11_2013-01-25,1970.881708128079
37_11_2013-02-01,2486.9871691297208
37_11_2013-02-08,1573.3479536124796
37_11_2013-02-15,1452.7629536124791
37_11_2013-02-22,1450.1977811986862
37_11_2013-03-01,1503.7832294745485
37_11_2013-03-08,1461.9566120689653
37_11_2013-03-15,1480.4721149425286
37_11_2013-03-22,1486.6410517241377
37_11_2013-03-29,1727.4641600985224
37_11_2013-04-05,1699.6912068965523
37_11_2013-04-12,1667.6865000000005
37_11_2013-04-19,1657.2175057471272
37_11_2013-04-26,1667.9006954022996
37_11_2013-05-03,1723.4989252873565
37_11_2013-05-10,1708.0567701149428
37_11_2013-05-17,1660.3790833333333
37_11_2013-05-24,1698.4150833333329
37_11_2013-05-31,1874.849367816092
37_11_2013-06-07,1864.9058333333337
37_11_2013-06-14,1887.9643103448282
37_11_2013-06-21,1559.6705890804603
37_11_2013-06-28,1733.8989712643684
37_11_2013-07-05,1616.400988916256
37_11_2013-07-12,1561.2374716748768
37_11_2013-07-19,1584.63264408867
37_11_2013-07-26,1904.9825488505744
37_12_2012-11-02,253.3718961412152
37_12_2012-11-09,251.47770073891633
37_12_2012-11-16,250.15168349753702
37_12_2012-11-23,237.90218349753707
37_12_2012-11-30,250.15168349753702
37_12_2012-12-07,250.15168349753702
37_12_2012-12-14,256.8881490147784
37_12_2012-12-21,255.33880993431862
37_12_2012-12-28,236.16363464696232
37_12_2013-01-04,226.5379482758623
37_12_2013-01-11,211.48876724137935
37_12_2013-01-18,202.40437068965514
37_12_2013-01-25,213.40902298850577
37_12_2013-02-01,228.47012931034493
37_12_2013-02-08,223.69637931034498
37_12_2013-02-15,232.77647701149428
37_12_2013-02-22,236.558
37_12_2013-03-01,216.507974137931
37_12_2013-03-08,215.6720545977011
37_12_2013-03-15,233.2184454022988
37_12_2013-03-22,229.81811781609193
37_12_2013-03-29,226.6054741379311
37_12_2013-04-05,184.37027586206895
37_12_2013-04-12,159.08415804597698
37_12_2013-04-19,153.86812356321835
37_12_2013-04-26,153.86812356321835
37_12_2013-05-03,170.88934770114943
37_12_2013-05-10,242.99725862068962
37_12_2013-05-17,257.2860862068965
37_12_2013-05-24,244.69640558292284
37_12_2013-05-31,251.39482512315269
37_12_2013-06-07,248.95610098522167
37_12_2013-06-14,247.59276765188835
37_12_2013-06-21,246.2821699507389
37_12_2013-06-28,251.76219868637114
37_12_2013-07-05,231.6718756157636
37_12_2013-07-12,226.58382963875215
37_12_2013-07-19,234.8674790640395
37_12_2013-07-26,272.19203160919557
37_13_2012-11-02,17285.1020131363
37_13_2012-11-09,17109.27030911331
37_13_2012-11-16,17051.124607963888
37_13_2012-11-23,17066.94393842365
37_13_2012-11-30,16673.231107963882
37_13_2012-12-07,15583.372459770115
37_13_2012-12-14,15771.66710344828
37_13_2012-12-21,15691.069000000005
37_13_2012-12-28,15076.85758908046
37_13_2013-01-04,17773.266408456482
37_13_2013-01-11,17128.894736042683
37_13_2013-01-18,16677.468486042686
37_13_2013-01-25,16367.892770525445
37_13_2013-02-01,16345.4135636289
37_13_2013-02-08,16169.577242610841
37_13_2013-02-15,16125.334557471275
37_13_2013-02-22,17125.040649425293
37_13_2013-03-01,17680.318528735632
37_13_2013-03-08,17760.140350574715
37_13_2013-03-15,17094.483097701148
37_13_2013-03-22,17119.92639367816
37_13_2013-03-29,17131.619298850575
37_13_2013-04-05,17061.568189655176
37_13_2013-04-12,16990.497520114946
37_13_2013-04-19,16993.11639942529
37_13_2013-04-26,16670.353885057477
37_13_2013-05-03,17156.42369827586
37_13_2013-05-10,16661.580494252874
37_13_2013-05-17,16854.774729885063
37_13_2013-05-24,16934.976333333336
37_13_2013-05-31,17200.142244252882
37_13_2013-06-07,17159.83787643679
37_13_2013-06-14,16688.82174137931
37_13_2013-06-21,16447.020413793103
37_13_2013-06-28,16385.126304597703
37_13_2013-07-05,16471.77963218391
37_13_2013-07-12,16854.966804597694
37_13_2013-07-19,16852.19809770114
37_13_2013-07-26,16711.12189655172
37_14_2012-11-02,1412.7088160919543
37_14_2012-11-09,1391.881465517241
37_14_2012-11-16,2183.07983045977
37_14_2012-11-23,4022.9959236453196
37_14_2012-11-30,1808.625198275862
37_14_2012-12-07,1810.5579712643676
37_14_2012-12-14,2038.4844913793106
37_14_2012-12-21,3044.93267816092
37_14_2012-12-28,2300.107560344828
37_14_2013-01-04,1485.3257011494259
37_14_2013-01-11,1485.3257011494259
37_14_2013-01-18,1442.1578879310346
37_14_2013-01-25,1435.250761494253
37_14_2013-02-01,1392.836681034483
37_14_2013-02-08,1300.602945402299
37_14_2013-02-15,1304.0460517241386
37_14_2013-02-22,1399.505074712644
37_14_2013-03-01,1437.7876206896553
37_14_2013-03-08,1442.3296609195406
37_14_2013-03-15,1370.960048850575
37_14_2013-03-22,1336.9592298850582
37_14_2013-03-29,1474.6267614942526
37_14_2013-04-05,1617.0202758620694
37_14_2013-04-12,1617.4099741379314
37_14_2013-04-19,1643.947652298851
37_14_2013-04-26,1405.4200143678165
37_14_2013-05-03,1373.7023045977014
37_14_2013-05-10,1451.1661896551725
37_14_2013-05-17,1515.0581724137933
37_14_2013-05-24,1510.6865829228248
37_14_2013-05-31,1491.1933563218395
37_14_2013-06-07,1456.8203333333333
37_14_2013-06-14,1366.7224856321839
37_14_2013-06-21,1373.4526005747125
37_14_2013-06-28,1347.1480028735632
37_14_2013-07-05,1348.6514109195405
37_14_2013-07-12,1328.4601465517242
37_14_2013-07-19,1309.3574166666665
37_14_2013-07-26,1231.792520114942
37_16_2012-11-02,1659.8783505747126
37_16_2012-11-09,1554.0691178160923
37_16_2012-11-16,1580.9801235632187
37_16_2012-11-23,2074.188821839081
37_16_2012-11-30,1459.4860833333341
37_16_2012-12-07,1405.970681034483
37_16_2012-12-14,1408.3408821839084
37_16_2012-12-21,1552.6687614942532
37_16_2012-12-28,1836.1847557471267
37_16_2013-01-04,1681.8480890804599
37_16_2013-01-11,1655.6376293103451
37_16_2013-01-18,1588.1717528735637
37_16_2013-01-25,1608.1933045977012
37_16_2013-02-01,1570.0649252873561
37_16_2013-02-08,1604.6294942528737
37_16_2013-02-15,1522.3248275862077
37_16_2013-02-22,1865.8924540229882
37_16_2013-03-01,1909.3436580459766
37_16_2013-03-08,1777.996336206896
37_16_2013-03-15,2025.0904051724135
37_16_2013-03-22,2094.477554597702
37_16_2013-03-29,2472.635919540229
37_16_2013-04-05,2678.1638965517245
37_16_2013-04-12,2669.0680919540223
37_16_2013-04-19,2388.7844568965525
37_16_2013-04-26,2370.1828764367824
37_16_2013-05-03,2420.7974597701154
37_16_2013-05-10,2482.5146293103458
37_16_2013-05-17,3011.277107553367
37_16_2013-05-24,3125.2780057471273
37_16_2013-05-31,3432.991140804598
37_16_2013-06-07,3120.428442528736
37_16_2013-06-14,2968.930356321839
37_16_2013-06-21,3072.012577586206
37_16_2013-06-28,2664.540551724137
37_16_2013-07-05,2914.9422471264356
37_16_2013-07-12,2854.9470747126425
37_16_2013-07-19,2335.1907643678146
37_16_2013-07-26,2336.3262241379302
37_17_2012-11-02,469.3449568965517
37_17_2012-11-09,393.65777873563223
37_17_2012-11-16,399.3187270114943
37_17_2012-11-23,376.45868678160923
37_17_2012-11-30,423.67200574712626
37_17_2012-12-07,402.84438218390807
37_17_2012-12-14,392.75060632183926
37_17_2012-12-21,402.01547701149434
37_17_2012-12-28,277.03545977011487
37_17_2013-01-04,253.9459566353186
37_17_2013-01-11,223.23246812957152
37_17_2013-01-18,232.72890491118082
37_17_2013-01-25,236.92362617554863
37_17_2013-02-01,300.28777272727274
37_17_2013-02-08,296.7204203612479
37_17_2013-02-15,368.9307706747275
37_17_2013-02-22,312.1648215778474
37_17_2013-03-01,311.8356261755485
37_17_2013-03-08,316.21953134796235
37_17_2013-03-15,326.36656008359466
37_17_2013-03-22,353.9489681295716
37_17_2013-03-29,302.80492241379295
37_17_2013-04-05,278.32444035179384
37_17_2013-04-12,279.24203517938
37_17_2013-04-19,283.2917248345524
37_17_2013-04-26,415.32689437478217
37_17_2013-05-03,389.8607593173109
37_17_2013-05-10,387.25797196098904
37_17_2013-05-17,340.3937909265064
37_17_2013-05-24,277.2191213862766
37_17_2013-05-31,288.5467353025328
37_17_2013-06-07,305.42742783126846
37_17_2013-06-14,265.097792773797
37_17_2013-06-21,308.0568316353188
37_17_2013-06-28,310.37583204582785
37_17_2013-07-05,334.3596750261234
37_17_2013-07-12,353.08899111807744
37_17_2013-07-19,349.73364942528747
37_17_2013-07-26,347.18097701149435
37_18_2012-11-02,894.8236436781611
37_18_2012-11-09,546.2577549261085
37_18_2012-11-16,527.5149330870279
37_18_2012-11-23,417.53503243021333
37_18_2012-11-30,895.5679454022987
37_18_2012-12-07,1081.7924285714284
37_18_2012-12-14,1178.2140665024635
37_18_2012-12-21,1159.3119770114943
37_18_2012-12-28,692.7231793924467
37_18_2013-01-04,146.8862294745485
37_18_2013-01-11,133.76185303776685
37_18_2013-01-18,177.16783004926103
37_18_2013-01-25,214.82477586206898
37_18_2013-02-01,386.67142241379327
37_18_2013-02-08,1004.3495681444992
37_18_2013-02-15,1581.7977068965527
37_18_2013-02-22,305.3407147335425
37_18_2013-03-01,319.57934691745066
37_18_2013-03-08,322.7045107105541
37_18_2013-03-15,362.15944667114513
37_18_2013-03-22,486.8200587401105
37_18_2013-03-29,1433.952818144499
37_18_2013-04-05,627.1020155993433
37_18_2013-04-12,616.9372348111657
37_20_2012-12-14,9.941018883415436
37_20_2013-03-08,23.60020114942529
37_20_2013-03-22,41.60982183908047
37_20_2013-03-29,78.31718390804598
37_20_2013-04-05,98.88773563218392
37_20_2013-04-12,98.3057183908046
37_20_2013-04-19,114.7709195402299
37_20_2013-04-26,98.44712643678159
37_20_2013-05-03,79.16514367816093
37_20_2013-05-10,64.69968965517242
37_20_2013-05-17,67.84128448275862
37_20_2013-05-24,57.05459195402301
37_20_2013-05-31,37.930431034482794
37_20_2013-06-07,48.38850000000002
37_20_2013-06-14,51.355316091954045
37_20_2013-06-21,100.30421264367816
37_20_2013-06-28,141.11056321839078
37_20_2013-07-05,146.02470114942523
37_20_2013-07-12,120.87547126436779
37_20_2013-07-19,133.26854597701148
37_20_2013-07-26,42.67356321839081
37_21_2012-11-02,1812.1512524630548
37_21_2012-11-09,1812.1512524630548
37_21_2012-11-16,1813.987919129721
37_21_2012-11-23,1810.6243875205257
37_21_2012-11-30,1813.987919129721
37_21_2012-12-07,1816.448378899836
37_21_2012-12-14,1809.5606202791464
37_21_2012-12-21,1786.5629856321839
37_21_2012-12-28,1691.8147988505743
37_21_2013-01-04,1858.9235997536953
37_21_2013-01-11,1945.7578698686366
37_21_2013-01-18,1969.280105500821
37_21_2013-01-25,1935.9780899014772
37_21_2013-02-01,1833.67227093596
37_21_2013-02-08,1758.0695632183895
37_21_2013-02-15,1786.1274059934315
37_21_2013-02-22,1774.095587027914
37_21_2013-03-01,1709.8600353037762
37_21_2013-03-08,1711.714259441707
37_21_2013-03-15,1777.2794404761905
37_21_2013-03-22,1815.9286465517243
37_21_2013-03-29,1760.7433160919534
37_21_2013-04-05,1715.5989195402306
37_21_2013-04-12,1661.9071436781617
37_21_2013-04-19,1764.8503333333342
37_21_2013-04-26,1779.8373390804609
37_21_2013-05-03,1685.6434137931046
37_21_2013-05-10,1561.5174396551733
37_21_2013-05-17,1533.0000747126442
37_21_2013-05-24,1533.0000747126442
37_21_2013-05-31,1656.4876321839088
37_21_2013-06-07,1766.116031609195
37_21_2013-06-14,1681.2121264367813
37_21_2013-06-21,1668.383735632184
37_21_2013-06-28,1709.0265804597705
37_21_2013-07-05,1717.5952931034483
37_21_2013-07-12,1697.485387931034
37_21_2013-07-19,1701.940387931034
37_21_2013-07-26,1719.496077586207
37_22_2012-11-02,97.16347413793109
37_22_2012-11-09,102.8124396551725
37_22_2012-11-16,103.02160632183914
37_22_2012-11-23,89.2722729885058
37_22_2012-11-30,124.77992528735633
37_22_2012-12-07,128.12699425287357
37_22_2012-12-14,125.50975287356322
37_22_2012-12-21,246.5324885057473
37_22_2012-12-28,169.61238505747139
37_22_2013-01-04,41.74662068965518
37_22_2013-01-11,41.60644827586208
37_22_2013-01-18,39.12748275862071
37_22_2013-01-25,25.50884291187741
37_22_2013-02-01,25.160940613026835
37_22_2013-02-08,36.243733716475106
37_22_2013-02-15,28.32230842911879
37_22_2013-02-22,26.854848659003853
37_22_2013-03-01,23.812621647509587
37_22_2013-03-08,28.6087164750958
37_22_2013-03-15,34.152394636015345
37_22_2013-03-22,44.89133141762453
37_22_2013-03-29,49.11747509578545
37_22_2013-04-05,31.99631992337166
37_22_2013-04-12,25.113503831417635
37_22_2013-04-19,27.77083716475097
37_22_2013-04-26,40.17659865900384
37_22_2013-05-03,38.89395498084292
37_22_2013-05-10,39.48717337164753
37_22_2013-05-24,41.489561302682006
37_22_2013-05-31,41.99407279693489
37_22_2013-06-07,43.66148659003835
37_22_2013-06-14,46.92776532567054
37_22_2013-06-21,47.5527768199234
37_22_2013-06-28,52.70171360153258
37_22_2013-07-05,90.078495210728
37_22_2013-07-12,148.8304482758621
37_22_2013-07-19,99.1057011494253
37_22_2013-07-26,98.12428735632183
37_23_2012-11-02,49.79385960591133
37_23_2012-11-09,55.34411822660097
37_23_2012-11-16,34.93370443349754
37_23_2012-11-23,37.26488259441708
37_23_2012-11-30,30.448382183908045
37_23_2012-12-07,33.03766379310345
37_23_2012-12-14,31.16194252873563
37_23_2012-12-21,75.62300862068969
37_23_2012-12-28,71.18322701149427
37_23_2013-01-04,49.97062192118227
37_23_2013-01-11,49.97062192118227
37_23_2013-01-18,52.257231116584585
37_23_2013-01-25,51.32464490968802
37_23_2013-02-01,52.12292077175698
37_23_2013-02-08,82.9695833333333
37_23_2013-02-15,51.839860426929405
37_23_2013-02-22,43.9943000821018
37_23_2013-03-01,28.293084564860404
37_23_2013-03-08,28.701373563218393
37_23_2013-03-15,32.81097126436782
37_23_2013-03-22,61.70185632183906
37_23_2013-03-29,76.7032528735632
37_23_2013-04-05,64.65963218390803
37_23_2013-05-17,40.9837155172414
37_23_2013-05-24,46.66680459770115
37_23_2013-07-05,35.26463793103449
37_23_2013-07-12,40.2674224137931
37_23_2013-07-19,50.77203735632182
37_23_2013-07-26,44.824919540229864
37_24_2012-11-16,12.418333333333345
37_24_2012-11-23,12.396781609195413
37_24_2012-11-30,11.18080459770116
37_24_2012-12-21,32.82694252873564
37_24_2013-02-08,25.945390394088676
37_24_2013-03-08,11.471065681444994
37_24_2013-03-15,12.334045977011497
37_24_2013-03-22,16.041867816091955
37_24_2013-03-29,13.648922413793105
37_24_2013-05-24,17.566586206896552
37_25_2012-11-02,53.07834770114941
37_25_2012-11-09,53.021566091954
37_25_2012-11-16,53.06147988505745
37_25_2012-11-23,62.09254310344822
37_25_2012-11-30,51.91593390804595
37_25_2012-12-07,53.93498563218388
37_25_2012-12-14,50.613563218390794
37_25_2012-12-21,57.550833333333316
37_25_2012-12-28,56.952451149425286
37_25_2013-01-04,58.22818965517241
37_25_2013-01-11,64.09681034482759
37_25_2013-01-18,60.05419540229886
37_25_2013-01-25,59.64196551724139
37_25_2013-02-01,62.39529885057471
37_25_2013-02-08,82.838903256705
37_25_2013-02-15,61.31499233716477
37_25_2013-02-22,61.33956130268201
37_25_2013-03-01,59.011081417624546
37_25_2013-03-08,64.41336494252874
37_25_2013-03-15,64.83784770114939
37_25_2013-03-22,49.998784482758616
37_25_2013-03-29,54.6528448275862
37_25_2013-04-05,47.73461781609195
37_25_2013-04-12,64.12802586206898
37_25_2013-04-19,74.69285344827588
37_25_2013-04-26,131.40954022988507
37_25_2013-05-03,127.67168390804594
37_25_2013-05-10,121.47818678160915
37_25_2013-05-17,137.31266461412153
37_25_2013-05-24,140.97117610837432
37_25_2013-05-31,141.0495459770115
37_25_2013-06-07,147.97484195402296
37_25_2013-06-14,136.0457471264368
37_25_2013-06-21,116.50175862068967
37_25_2013-06-28,119.92752298850576
37_25_2013-07-05,113.30496551724138
37_25_2013-07-12,93.14362931034483
37_25_2013-07-19,90.86848563218392
37_25_2013-07-26,68.96304022988507
37_26_2012-11-16,283.5417183908045
